MBL,driveway_no,driveway_yes
40-E-28,0.3682930635395391,0.631706936460461
40-E-29,0.35497166566109095,0.6450283343389092
40-E-3,0.3746086672742239,0.6253913327257766
40-E-30,0.35923347177650655,0.6407665282234931
40-E-31,0.3670382735594862,0.6329617264405138
40-E-32,0.36779097778827086,0.6322090222117289
40-E-33,0.3728462123273041,0.6271537876726957
40-E-34,0.3428556931046095,0.6571443068953899
40-E-35,0.4077928524135099,0.5922071475864912
40-E-36,0.45606318676843766,0.5439368132315623
40-E-4,0.3669197361196116,0.6330802638803885
40-E-5,0.3608145133024346,0.6391854866975653
40-E-6,0.3396892498058465,0.6603107501941541
40-E-7,0.33476178418131436,0.6652382158186857
40-E-8,0.3623563518641919,0.6376436481358083
40-E-9,0.36057646784082736,0.6394235321591727
40-F-10,0.32185223880838915,0.678147761191611
40-F-11,0.33054714587171535,0.6694528541282846
40-F-12,0.3259347760062552,0.674065223993745
40-F-13,0.3533630954267723,0.6466369045732273
40-F-14,0.3271339450002124,0.6728660549997875
40-F-15,0.31704259768153925,0.6829574023184609
40-F-16,0.3191654502377487,0.6808345497622514
40-F-17,0.32353636860504237,0.6764636313949574
40-F-18,0.42667568797385913,0.573324312026141
40-F-19,0.38256598883682125,0.6174340111631783
40-F-2,0.372212022556409,0.6277879774435907
40-F-20,0.3692247642284965,0.6307752357715037
40-F-21,0.3536763644469294,0.6463236355530699
40-F-22,0.40774079137945773,0.5922592086205424
40-F-23,0.373213797748823,0.626786202251177
40-F-24,0.3513952345867482,0.6486047654132518
40-F-25,0.3540780326178331,0.6459219673821669
40-F-26,0.412840907714863,0.5871590922851371
40-F-27,0.43892255374635475,0.5610774462536451
40-F-28,0.36086980314390366,0.6391301968560966
40-F-29,0.3761050790483133,0.6238949209516864
40-F-3,0.3561402224028488,0.6438597775971517
40-F-30,0.37575741523653394,0.6242425847634657
40-F-31,0.36772273561433677,0.632277264385663
40-F-4,0.33575425703971734,0.6642457429602823
40-F-5,0.3394744846591351,0.6605255153408652
40-F-6,0.36086699797801003,0.63913300202199
40-F-7,0.36020063366792643,0.6397993663320736
40-F-8,0.33436739613764155,0.6656326038623588
40-F-9,0.3223474949618948,0.6776525050381054
40-G-1,0.3731633360463048,0.6268366639536969
40-G-10,0.3527120518248032,0.6472879481751965
40-G-11,0.3571819746959704,0.6428180253040296
40-G-12,0.3831190054182288,0.6168809945817713
40-G-15,0.3536149688990398,0.6463850311009607
40-G-16,0.3820069187434126,0.6179930812565881
40-G-17,0.3683195331350452,0.6316804668649556
40-G-18,0.40329416186828826,0.596705838131712
40-G-19,0.38417936820697596,0.6158206317930243
40-G-2,0.3670933840217599,0.63290661597824
40-G-20,0.4157964415315089,0.5842035584684909
40-G-21,0.417639201374838,0.5823607986251618
40-G-22,0.389043254515941,0.610956745484059
40-G-23,0.36264212799958845,0.6373578720004117
40-G-24,0.3401189578546164,0.6598810421453832
40-G-25,0.41833978776270786,0.5816602122372923
40-G-26,0.40610334953204685,0.5938966504679533
40-G-27,0.4135395680525394,0.5864604319474606
40-G-3,0.38534773675098,0.6146522632490206
40-G-4,0.40430480452494044,0.59569519547506
40-G-5,0.40594135619964705,0.5940586438003529
40-G-6,0.4057287572557697,0.5942712427442305
40-G-7,0.3994322057171687,0.6005677942828315
40-G-8,0.3619339531686018,0.6380660468313984
40-G-9,0.3566680437512648,0.6433319562487347
40-H-1,0.36937367663204973,0.6306263233679505
40-H-10,0.3486744309876202,0.6513255690123796
40-H-11,0.34288684409122266,0.6571131559087775
40-H-13,0.3626953047050009,0.6373046952949983
40-H-14,0.3886004472444476,0.6113995527555529
40-H-15,0.41223598226400565,0.5877640177359946
40-H-16,0.4082011920721577,0.5917988079278426
40-H-17,0.4033561761424794,0.596643823857521
40-H-18,0.4079326507757517,0.5920673492242483
40-H-2,0.36708629806804105,0.6329137019319593
40-H-3,0.34624255981198654,0.6537574401880138
40-H-4,0.40699369990006234,0.5930063000999379
40-H-5,0.43153852986359015,0.5684614701364095
40-H-6,0.4006046561063053,0.5993953438936952
40-H-7,0.32377880104346984,0.6762211989565303
40-H-8,0.3289246248657181,0.6710753751342818
40-H-9,0.4146901882565284,0.5853098117434715
40-I-10,0.35603287001487854,0.6439671299851212
40-I-11,0.3595431085821774,0.6404568914178228
40-I-12,0.4473334436528696,0.5526665563471301
40-I-13,0.4339879391613238,0.5660120608386758
40-I-16,0.33375209920086774,0.6662479007991322
40-I-17,0.3564287667887101,0.6435712332112898
40-I-19,0.4006993361744355,0.5993006638255657
40-I-3,0.41292942438038205,0.5870705756196185
40-I-4,0.34984520122454293,0.650154798775457
40-I-6,0.39909418889992315,0.6009058111000776
40-I-7,0.3324465670454143,0.6675534329545862
40-I-8,0.4006498122120003,0.5993501877880004
40-I-9,0.3292798964989346,0.6707201035010655
41-A-10,0.36654524065835703,0.633454759341643
41-A-11,0.35751040792020644,0.642489592079794
41-A-12,0.33595929006007574,0.6640407099399244
41-A-13,0.35127027926262333,0.6487297207373763
41-A-14,0.3645688369658604,0.6354311630341398
41-A-15,0.3746872650461976,0.6253127349538028
41-A-16,0.36957753602561566,0.6304224639743846
41-A-17,0.3396344208758777,0.6603655791241223
41-A-18,0.3719349442072583,0.6280650557927422
41-A-19,0.35303399421524656,0.6469660057847535
41-A-20,0.4074893768853427,0.5925106231146577
41-A-21,0.34290432128037385,0.6570956787196262
41-A-22,0.37611328683700024,0.6238867131630002
41-A-23,0.34792789490422793,0.6520721050957724
41-A-24,0.3704313525317151,0.6295686474682854
41-A-25,0.3547323889439009,0.645267611056099
41-A-26,0.37086718001559066,0.6291328199844093
41-A-27,0.3731785565867602,0.6268214434132399
41-A-28,0.3539417543672192,0.6460582456327808
41-A-29,0.43254098810190356,0.5674590118980964
41-A-30,0.4549004340692266,0.5450995659307735
41-A-31,0.36715991434407735,0.6328400856559225
41-A-32,0.3540391284942085,0.6459608715057912
41-A-34,0.3388425836081049,0.6611574163918953
41-A-35,0.3665924979480458,0.6334075020519545
41-A-36,0.35127281384747866,0.6487271861525212
41-A-4,0.38711020748082653,0.6128897925191734
41-A-44,0.35392103141223447,0.6460789685877655
41-A-45,0.3629565967598153,0.6370434032401848
41-A-46,0.3825521796800341,0.617447820319966
41-A-47,0.3869576339866887,0.6130423660133112
41-A-48,0.3531541388768546,0.6468458611231451
41-A-49,0.37493025531586155,0.6250697446841383
41-A-5,0.39056025443732534,0.609439745562675
41-A-50,0.37877807453817947,0.6212219254618201
41-A-51,0.402444725214742,0.5975552747852577
41-A-52,0.3937821346972435,0.6062178653027563
41-A-53,0.39392978992957883,0.6060702100704206
41-A-54,0.3520565504882991,0.6479434495117007
41-A-6,0.37614809356667334,0.6238519064333279
41-A-7,0.3497059592092986,0.6502940407907011
41-A-8,0.35568433155813245,0.6443156684418676
41-A-9,0.34328563059617356,0.6567143694038263
41-B-10,0.34939409474513167,0.6506059052548682
41-B-11,0.3492669956372763,0.650733004362724
41-B-12,0.3579683871713886,0.6420316128286112
41-B-14,0.3372837828898803,0.6627162171101196
41-B-15,0.39043647486777733,0.609563525132223
41-B-16,0.4374516951402774,0.5625483048597231
41-B-17,0.421481287613074,0.5785187123869264
41-B-18,0.3408648640233853,0.6591351359766148
41-B-19,0.384126175517631,0.615873824482369
41-B-2,0.36081372787775706,0.6391862721222431
41-B-20,0.41421025471704365,0.5857897452829567
41-B-21,0.3663449906572703,0.6336550093427302
41-B-22,0.34476373932459464,0.6552362606754059
41-B-23,0.3488529816615501,0.6511470183384498
41-B-24,0.3875951844792887,0.6124048155207117
41-B-25,0.34969199768235804,0.6503080023176422
41-B-26,0.333238545157633,0.6667614548423672
41-B-27,0.36072779861560633,0.639272201384394
41-B-28,0.399597262591842,0.6004027374081589
41-B-29,0.3467430414191797,0.65325695858082
41-B-3,0.35285713707843125,0.6471428629215686
41-B-30,0.35260953346684853,0.6473904665331516
41-B-31,0.37176421481910527,0.6282357851808951
41-B-32,0.3640184198621426,0.6359815801378571
41-B-33,0.40269407917465005,0.5973059208253491
41-B-34,0.3815652655031225,0.6184347344968785
41-B-36,0.39790598359094453,0.6020940164090555
41-B-37,0.37201084062321205,0.6279891593767882
41-B-39,0.38772304651397377,0.6122769534860264
41-B-4,0.34841073781337184,0.651589262186628
41-B-40,0.38728454191270784,0.6127154580872923
41-B-41,0.3795586682903321,0.6204413317096684
41-B-42,0.3874484129430026,0.6125515870569974
41-B-43,0.3868981085007698,0.61310189149923
41-B-44,0.3595549781101047,0.640445021889895
41-B-45,0.3841247872409305,0.6158752127590693
41-B-46,0.37220799258071324,0.6277920074192874
41-B-47,0.3755943080220792,0.6244056919779216
41-B-48,0.36826793469827884,0.6317320653017212
41-B-49,0.37318956318302066,0.6268104368169793
41-B-5,0.34765692375691054,0.652343076243089
41-B-50,0.3866926210574339,0.6133073789425658
41-B-51,0.3467407474290003,0.6532592525709998
41-B-52,0.3950655168177571,0.6049344831822432
41-B-53,0.40970237497195705,0.5902976250280433
41-B-6,0.3463690057856419,0.6536309942143578
41-B-7,0.3647935184356393,0.6352064815643611
41-B-8,0.35714692490749655,0.6428530750925037
41-B-9,0.4400693465490632,0.5599306534509371
41-C-1,0.38625352297188886,0.613746477028111
41-C-10,0.34760330126235994,0.6523966987376401
41-C-11,0.3973296226630728,0.6026703773369279
41-C-12,0.3889680142980377,0.6110319857019628
41-C-13,0.3356118167476626,0.6643881832523374
41-C-14,0.4055880749824146,0.5944119250175864
41-C-15,0.3917798476842331,0.608220152315767
41-C-16,0.44394436205753174,0.5560556379424685
41-C-17,0.37227108103864803,0.6277289189613523
41-C-18,0.3738694145142987,0.6261305854857017
41-C-19,0.3946921025044621,0.6053078974955381
41-C-2,0.3601137329895493,0.639886267010451
41-C-20,0.44641603199662017,0.5535839680033798
41-C-21,0.37786000440152806,0.6221399955984721
41-C-22,0.34671274226862825,0.6532872577313715
41-C-23,0.3606757434566201,0.63932425654338
41-C-24,0.4043802184924503,0.5956197815075495
41-C-25,0.4631890362781074,0.5368109637218922
41-C-26,0.4416005141773984,0.558399485822602
41-C-27,0.42895834834389474,0.5710416516561054
41-C-28,0.4406977514051155,0.5593022485948844
41-C-29,0.37545147146164803,0.6245485285383524
41-C-3,0.45243690300514167,0.5475630969948583
41-C-30,0.4497629616026445,0.5502370383973557
41-C-31,0.382228673184317,0.6177713268156836
41-C-32,0.3672274041426689,0.6327725958573313
41-C-33,0.365949967347027,0.6340500326529731
41-C-34,0.3632055377209448,0.6367944622790552
41-C-35,0.3749654368778654,0.6250345631221356
41-C-36,0.3871987224174355,0.612801277582565
41-C-37,0.3822146659661953,0.6177853340338052
41-C-38,0.3805999607878947,0.6194000392121061
41-C-39,0.36744515127758576,0.6325548487224142
41-C-4,0.42804744275363893,0.571952557246361
41-C-40,0.3847243546147218,0.6152756453852787
41-C-41,0.3800947235073974,0.6199052764926032
41-C-42,0.4473045645360241,0.5526954354639767
41-C-43,0.37561791978152714,0.6243820802184737
41-C-44,0.377264156809785,0.6227358431902154
41-C-45,0.3688726154574906,0.6311273845425092
41-C-46,0.3749068909105561,0.6250931090894445
41-C-47,0.43764703765626617,0.5623529623437336
41-C-48,0.40971729995012185,0.590282700049879
41-C-49,0.4444043911681619,0.5555956088318381
41-C-5,0.36468080696607597,0.635319193033924
41-C-50,0.45404260625188575,0.5459573937481141
41-C-6,0.3915554685683512,0.6084445314316496
41-C-7,0.38588506424675284,0.6141149357532472
41-C-8,0.36044574211954417,0.6395542578804561
41-C-9,0.37243133267835565,0.6275686673216451
41-D-1,0.3877468932961738,0.6122531067038266
41-D-10,0.3694041038364285,0.6305958961635716
41-D-11,0.34041057368698907,0.6595894263130105
41-D-12,0.34911953564611575,0.6508804643538839
41-D-13,0.36643765356034097,0.6335623464396595
41-D-14,0.3550354792509003,0.6449645207490999
41-D-15,0.3476231327472987,0.6523768672527013
41-D-16,0.35035148484352435,0.6496485151564756
41-D-17,0.41300364187169275,0.5869963581283075
41-D-18,0.3498820249915076,0.6501179750084924
41-D-19,0.3657927795355886,0.6342072204644116
41-D-2,0.4293640960098212,0.5706359039901792
41-D-20,0.3547813252109888,0.6452186747890111
41-D-21,0.35204268176589565,0.6479573182341037
41-D-22,0.3127599740701153,0.6872400259298846
41-D-23,0.41679649412958286,0.5832035058704175
41-D-25,0.4692992972212717,0.5307007027787282
41-D-26,0.4390917455949388,0.5609082544050619
41-D-27,0.42821409286741613,0.5717859071325837
41-D-28,0.39462808743601435,0.6053719125639857
41-D-29,0.36537997598302013,0.6346200240169799
41-D-3,0.36400964823443765,0.6359903517655625
41-D-30,0.42001283124115685,0.5799871687588428
41-D-32,0.368228042843258,0.6317719571567423
41-D-33,0.3644490205741512,0.6355509794258485
41-D-34,0.3577054488559367,0.6422945511440628
41-D-35,0.4443879286421974,0.5556120713578029
41-D-36,0.36604310203552237,0.6339568979644773
41-D-37,0.4025703775615784,0.5974296224384223
41-D-38,0.3988300908571387,0.6011699091428614
41-D-39,0.36126136959477895,0.6387386304052209
41-D-4,0.38655459474479825,0.6134454052552023
41-D-40,0.3950373501784343,0.6049626498215663
41-D-41,0.37577564349624154,0.6242243565037584
41-D-5,0.39501068158639735,0.6049893184136017
41-D-6,0.3707750142476151,0.6292249857523853
41-D-7,0.34796912169455735,0.6520308783054422
41-D-8,0.3737357273544224,0.6262642726455778
41-D-9,0.3372907421611154,0.6627092578388848
41-E-1,0.44073655641613074,0.5592634435838695
41-E-10,0.37158817124247134,0.628411828757529
41-E-11,0.3915969628681295,0.6084030371318705
41-E-13,0.36396191174626047,0.6360380882537394
41-E-14,0.3933879056657804,0.6066120943342193
41-E-15,0.3783812204843176,0.6216187795156823
41-E-2,0.4361574889637436,0.5638425110362563
41-E-21,0.45701744494922747,0.5429825550507719
41-E-22,0.38297435006056435,0.6170256499394362
41-E-3,0.3605540657052893,0.6394459342947105
41-E-5,0.3613288942890077,0.6386711057109926
41-E-6,0.38693604292105316,0.6130639570789465
41-E-7,0.36655299075912934,0.6334470092408705
41-E-8,0.3703867767744291,0.629613223225571
42-B-10,0.3650320339166171,0.6349679660833835
42-B-11,0.3518988349678875,0.6481011650321125
42-B-12,0.35090209391281757,0.6490979060871823
42-B-13,0.33232958450929223,0.6676704154907075
42-B-14,0.35240250695759634,0.6475974930424033
42-B-17,0.38740292754688144,0.6125970724531185
42-B-18,0.3689389163341247,0.6310610836658755
42-B-20,0.41650890800440965,0.5834910919955903
42-B-24,0.4357777427599381,0.5642222572400623
42-B-25,0.4495134211223475,0.5504865788776525
42-B-26,0.4398867785733115,0.5601132214266887
42-B-27,0.42310324219533724,0.5768967578046625
42-B-28,0.3712401816207859,0.6287598183792146
42-B-29,0.34865551653599375,0.6513444834640062
42-B-30,0.3500260473039772,0.6499739526960229
42-B-31,0.3734607340091763,0.6265392659908238
42-B-32,0.4036361519403356,0.5963638480596642
42-B-33,0.4234339873075492,0.576566012692451
42-B-34,0.3522300431322387,0.6477699568677612
42-B-35,0.35700014148375714,0.6429998585162431
42-B-36,0.40423214151034303,0.5957678584896573
42-B-37,0.383507403290683,0.6164925967093172
42-B-39,0.3786774357558879,0.6213225642441123
42-B-41,0.3577664279767985,0.6422335720232012
42-B-7,0.36127942757213644,0.6387205724278637
42-B-8,0.36208851561888145,0.6379114843811188
42-B-9,0.3482168624339056,0.6517831375660944
42-C-1,0.36250253718246106,0.6374974628175389
42-C-10,0.364668218280353,0.6353317817196475
42-C-11,0.33885099306467287,0.6611490069353272
42-C-12,0.34748391874723883,0.6525160812527611
42-C-13,0.338950538886808,0.6610494611131921
42-C-14,0.3663707789729442,0.6336292210270563
42-C-15,0.37827240524982625,0.6217275947501749
42-C-16,0.35149111145482625,0.6485088885451737
42-C-17,0.3644630868232313,0.6355369131767695
42-C-18,0.3403784853303068,0.6596215146696931
42-C-19,0.3515830913990433,0.6484169086009565
42-C-2,0.3715991817435048,0.628400818256496
42-C-20,0.37897106231516947,0.6210289376848313
42-C-21,0.3542194540417166,0.6457805459582835
42-C-22,0.32355595674397025,0.6764440432560296
42-C-23,0.3411951654034667,0.6588048345965334
42-C-24,0.3634551511840683,0.6365448488159324
42-C-25,0.35646267937676007,0.6435373206232402
42-C-26,0.3772402355596202,0.6227597644403805
42-C-28,0.3282834441410542,0.6717165558589457
42-C-29,0.3429313629438031,0.6570686370561966
42-C-3,0.33251168504218354,0.6674883149578169
42-C-30,0.4187223607569578,0.5812776392430422
42-C-31,0.3516643448496445,0.6483356551503553
42-C-32,0.38722397092002286,0.6127760290799771
42-C-33,0.3644136583684636,0.6355863416315364
42-C-34,0.3247017907245793,0.6752982092754208
42-C-35,0.3352572309795834,0.6647427690204166
42-C-36,0.34627011922437734,0.6537298807756227
42-C-37,0.3804055497308878,0.6195944502691132
42-C-38,0.34464057100759105,0.6553594289924091
42-C-39,0.3576106966001554,0.6423893033998446
42-C-4,0.34466080070780925,0.6553391992921918
42-C-40,0.31500127155797836,0.6849987284420218
42-C-41,0.3630260803585868,0.6369739196414134
42-C-42,0.3681500591112318,0.6318499408887681
42-C-43,0.37890956496066297,0.6210904350393369
42-C-44,0.33763789896190144,0.6623621010380984
42-C-45,0.3475109860377575,0.6524890139622428
42-C-46,0.37804316418379247,0.6219568358162084
42-C-47,0.3666957950385922,0.6333042049614079
42-C-48,0.33535421079644623,0.6646457892035535
42-C-49,0.37344495306893777,0.6265550469310626
42-C-5,0.34491009319666954,0.6550899068033313
42-C-50,0.37286011844691536,0.6271398815530852
42-C-51,0.3607504997175837,0.6392495002824164
42-C-52,0.3672898249865409,0.6327101750134592
42-C-53,0.3739323602692747,0.6260676397307253
42-C-54,0.35841614864441707,0.6415838513555829
42-C-55,0.3329937663948525,0.6670062336051472
42-C-56,0.3434187978316997,0.6565812021683006
42-C-57,0.343379042167892,0.6566209578321077
42-C-58,0.31290037931913406,0.6870996206808659
42-C-59,0.3580416310453114,0.6419583689546886
42-C-6,0.3181520218733369,0.6818479781266635
42-C-60,0.36466081580091886,0.6353391841990813
42-C-61,0.3047218610924837,0.6952781389075163
42-C-62,0.31604451340563205,0.6839554865943681
42-C-63,0.3895888317294448,0.6104111682705557
42-C-64,0.39739865951222997,0.6026013404877707
42-C-65,0.34199301654616626,0.6580069834538338
42-C-7,0.3316977969615756,0.6683022030384251
42-C-8,0.36228981516536524,0.6377101848346354
42-C-9,0.3524320758572162,0.6475679241427844
42-D-1,0.3250040513111887,0.6749959486888112
42-D-10,0.35273533628295267,0.6472646637170466
42-D-11,0.3701343738462539,0.629865626153746
42-D-12,0.3701358937327241,0.6298641062672763
42-D-2,0.3703059693031155,0.6296940306968849
42-D-3,0.3455571353847829,0.6544428646152176
42-D-4,0.4181488915632729,0.5818511084367272
42-D-5,0.3072507033401082,0.692749296659892
42-D-6,0.3561357702975129,0.6438642297024867
42-D-8,0.3394636129456034,0.6605363870543963
42-D-9,0.3240442123192818,0.6759557876807181
42-E-1,0.34355451211258814,0.656445487887412
42-E-10,0.3400777344046812,0.6599222655953184
42-E-11,0.3438110752724838,0.6561889247275169
42-E-13,0.396317262775898,0.6036827372241023
42-E-14,0.3417532081411531,0.6582467918588465
42-E-15,0.44071621173266323,0.5592837882673368
42-E-2,0.36074529075628303,0.6392547092437171
42-E-3,0.35707493427946974,0.6429250657205309
42-E-4,0.37332297934491304,0.6266770206550876
42-E-5,0.3559391311168239,0.6440608688831762
42-E-6,0.3586928105466886,0.6413071894533114
42-E-7,0.3366716895494309,0.6633283104505692
42-E-8,0.3400866304080144,0.6599133695919853
42-E-9,0.3275240035182297,0.6724759964817701
42-F-1,0.39874736534811567,0.6012526346518846
42-F-10,0.37590007819170645,0.6240999218082938
42-F-11,0.3781779208450593,0.6218220791549403
42-F-13,0.36628232920866133,0.6337176707913387
42-F-14,0.35527696333280684,0.6447230366671934
42-F-15,0.34123471338914857,0.6587652866108509
42-F-16,0.3643516264389443,0.6356483735610567
42-F-17,0.3538189242038592,0.6461810757961413
42-F-18,0.3619692688702277,0.6380307311297724
42-F-19,0.35006451499817354,0.6499354850018261
42-F-2,0.39348714288445547,0.6065128571155447
42-F-20,0.3928413716056003,0.6071586283943997
42-F-21,0.3505705010606289,0.6494294989393701
42-F-22,0.30959019901900425,0.6904098009809959
42-F-23,0.31061602351176537,0.689383976488235
42-F-24,0.34160365506472085,0.6583963449352791
42-F-25,0.3033237261732989,0.6966762738267012
42-F-27,0.3198029898298887,0.6801970101701117
42-F-29,0.32641248126980876,0.6735875187301913
42-F-3,0.36100076883863,0.6389992311613703
42-F-30,0.3026571662706273,0.6973428337293727
42-F-31,0.31302650902964246,0.6869734909703575
42-F-32,0.3065957733269013,0.6934042266730989
42-F-33,0.395267116029014,0.6047328839709867
42-F-34,0.387348874930608,0.6126511250693929
42-F-35,0.3504680232096691,0.6495319767903314
42-F-4,0.3578667985623776,0.642133201437623
42-F-5,0.3565378820579452,0.6434621179420549
42-F-6,0.37490219534779146,0.6250978046522088
42-F-7,0.3553458161661091,0.6446541838338908
42-F-8,0.360132853279613,0.6398671467203875
42-F-9,0.3497401188645161,0.6502598811354842
42-G-10,0.3712617134523561,0.6287382865476443
42-G-11,0.36565556770419627,0.6343444322958044
42-G-12,0.36316390274612786,0.6368360972538725
42-G-13,0.358394249210402,0.641605750789598
42-G-14,0.35905875909472007,0.6409412409052802
42-G-15,0.3737514255005069,0.6262485744994934
42-G-16,0.3543483803714361,0.645651619628564
42-G-17,0.4009534030298331,0.5990465969701663
42-G-18,0.3625663800901386,0.6374336199098614
42-G-19,0.3948356557597187,0.605164344240281
42-G-20,0.3977714934377476,0.6022285065622524
42-G-21,0.38304993719524083,0.6169500628047588
42-G-22,0.3967036945193159,0.603296305480684
42-G-23,0.3595569026287171,0.6404430973712827
42-G-25,0.3477382279134008,0.6522617720865991
42-G-26,0.32534732187453425,0.6746526781254649
42-G-4,0.37481074877553644,0.6251892512244638
42-G-5,0.3661305394923432,0.6338694605076569
42-G-6,0.3602864935662315,0.6397135064337687
42-G-7,0.3781333244274454,0.6218666755725546
42-G-8,0.36434499838913503,0.6356550016108653
42-G-9,0.3738288701203283,0.6261711298796717
43-A-1,0.39372252429174465,0.6062774757082561
43-A-10,0.3673202449660252,0.6326797550339756
43-A-11,0.375440779004989,0.6245592209950123
43-A-12,0.34596919866648446,0.6540308013335159
43-A-13,0.34007764905085897,0.6599223509491409
43-A-14,0.3334591507486251,0.6665408492513751
43-A-15,0.32827147646009097,0.6717285235399092
43-A-16,0.3314038709360708,0.6685961290639288
43-A-2,0.37007872635074057,0.6299212736492603
43-A-20,0.40406044565697535,0.595939554343025
43-A-21,0.3496843468600837,0.6503156531399167
43-A-22,0.36475038344966715,0.6352496165503332
43-A-23,0.3663711447771277,0.6336288552228724
43-A-24,0.41472294711836866,0.5852770528816312
43-A-25,0.3962531604628277,0.6037468395371726
43-A-27,0.41644736606597865,0.5835526339340212
43-A-28,0.3713088723396634,0.6286911276603377
43-A-29,0.4064232128513639,0.5935767871486366
43-A-3,0.3381529720803261,0.661847027919674
43-A-30,0.34158604001859905,0.658413959981401
43-A-31,0.41033329590295814,0.5896667040970421
43-A-32,0.37116862695321634,0.6288313730467846
43-A-33,0.34264511502523637,0.6573548849747637
43-A-34,0.37665423377794605,0.6233457662220547
43-A-35,0.373939026009072,0.6260609739909284
43-A-36,0.4187889299134739,0.5812110700865261
43-A-37,0.3631009704945065,0.6368990295054942
43-A-4,0.37882421208680134,0.6211757879131992
43-A-5,0.38475268986499306,0.6152473101350077
43-A-6,0.34262647988597483,0.6573735201140254
43-A-7,0.3535836894151381,0.6464163105848614
43-A-8,0.3209262924310116,0.6790737075689885
43-A-9,0.3550177133567244,0.6449822866432764
43-B-1,0.3498407129148803,0.6501592870851189
43-B-10,0.3971316494329985,0.6028683505670018
43-B-11,0.30337760318849344,0.6966223968115065
43-B-13,0.3513106194766041,0.648689380523396
43-B-14,0.35672314711716563,0.6432768528828348
43-B-15,0.4299491087938613,0.5700508912061388
43-B-16,0.3603223598987307,0.6396776401012692
43-B-17,0.3544240019751222,0.6455759980248772
43-B-18,0.35495409034959396,0.6450459096504063
43-B-19,0.40571298493137814,0.5942870150686224
43-B-2,0.3744565731231835,0.6255434268768165
43-B-20,0.416320143236309,0.5836798567636906
43-B-3,0.3530574664781339,0.6469425335218663
43-B-4,0.3511758731729912,0.6488241268270095
43-B-5,0.4063473864151655,0.5936526135848349
43-B-6,0.3746762917347431,0.6253237082652581
43-B-7,0.4204041623405586,0.5795958376594417
43-B-8,0.3885946130656252,0.611405386934376
43-B-9,0.35141589094888587,0.6485841090511142
43-C-1,0.3888594885319026,0.6111405114680976
43-C-10,0.3668396591028933,0.633160340897107
43-C-11,0.3811128203570887,0.6188871796429115
43-C-12,0.34427680826194246,0.655723191738058
43-C-13,0.3370928175199327,0.6629071824800679
43-C-14,0.35277273074206156,0.6472272692579387
43-C-15,0.3548486443951872,0.645151355604813
43-C-16,0.35566591279654736,0.6443340872034529
43-C-17,0.3243580421190985,0.6756419578809014
43-C-18,0.4186628983039525,0.5813371016960477
43-C-19,0.34411035553047514,0.6558896444695248
43-C-20,0.3568226838727427,0.643177316127257
43-C-21,0.33862484056637365,0.6613751594336266
43-C-23,0.35238509500824033,0.6476149049917593
43-C-24,0.34573783853339307,0.6542621614666069
43-C-25,0.3305661117235887,0.6694338882764115
43-C-26,0.38020328534823794,0.6197967146517632
43-C-27,0.40002915875829315,0.5999708412417074
43-C-3,0.33803622156612045,0.6619637784338797
43-C-30,0.35181065982890847,0.6481893401710918
43-C-31,0.347822407237237,0.6521775927627634
43-C-33,0.32458235961931164,0.6754176403806883
43-C-34,0.3264408372477532,0.6735591627522467
43-C-35,0.43175642274265846,0.5682435772573418
43-C-36,0.39875842591553357,0.6012415740844669
43-C-37,0.37012652994174366,0.6298734700582572
43-C-38,0.35610817929516403,0.6438918207048362
43-C-39,0.34534448617820834,0.6546555138217914
43-C-4,0.3390210907323406,0.6609789092676597
43-C-40,0.43623478139170496,0.5637652186082955
43-C-41,0.4266965629769732,0.5733034370230271
43-C-5,0.3831956914406815,0.6168043085593191
43-C-6,0.32003398640825137,0.6799660135917487
43-C-7,0.3842557076970331,0.6157442923029671
43-C-8,0.3168871293937533,0.6831128706062467
43-C-9,0.3650657772304593,0.6349342227695415
43-D-1,0.35622516042371255,0.6437748395762874
43-D-10,0.3638215427662271,0.6361784572337731
43-D-11,0.3679906851377379,0.6320093148622623
43-D-12,0.3630832045506283,0.6369167954493721
43-D-13,0.3557745089239974,0.6442254910760025
43-D-14,0.400081383215523,0.5999186167844771
43-D-15,0.35803476587914373,0.6419652341208566
43-D-16,0.3293399186041867,0.6706600813958135
43-D-17,0.40198294732025086,0.5980170526797496
43-D-2,0.36853481614388833,0.6314651838561128
43-D-3,0.3392866318642906,0.6607133681357095
43-D-4,0.3266518329883125,0.6733481670116873
43-D-5,0.34335502175699906,0.656644978243001
43-D-6,0.342793632118023,0.6572063678819775
43-D-7,0.3436380956602766,0.6563619043397235
43-D-9,0.3702190688754888,0.6297809311245112
43-E-1,0.343206616407462,0.6567933835925382
43-E-10,0.3636755158967958,0.636324484103205
43-E-11,0.38104984791007357,0.6189501520899265
43-E-12,0.4161297616740766,0.5838702383259234
43-E-13,0.35473726299930886,0.6452627370006907
43-E-14,0.3562810119355995,0.6437189880644004
43-E-15,0.3557385257993716,0.6442614742006285
43-E-16,0.32966708950886775,0.6703329104911322
43-E-17,0.3192786969730119,0.6807213030269882
43-E-18,0.4058666959564546,0.5941333040435458
43-E-19,0.4390046246415022,0.5609953753584983
43-E-2,0.33489860949162403,0.6651013905083756
43-E-20,0.3509079326466063,0.6490920673533942
43-E-21,0.35381259801995263,0.6461874019800472
43-E-22,0.32028278821111383,0.6797172117888861
43-E-23,0.31297177499360057,0.6870282250063992
